Word-1: bölge, Word-1-Size: 1, Word-2: adliye, Word-2-Size: 1, Bigram-Words: ('bölge', 'adliye'), Bigram-Words-Size: 204, Chi-Square-Test 33019.47649657031
Word-1: kamulaştırma, Word-1-Size: 5, Word-2: kanununun, Word-2-Size: 14, Bigram-Words: ('kamulaştırma', 'kanununun'), Bigram-Words-Size: 63, Chi-Square-Test 25260.901984581804
Word-1: vekilinin, Word-1-Size: 73, Word-2: temyiz, Word-2-Size: 22, Bigram-Words: ('vekilinin', 'temyiz'), Bigram-Words-Size: 60, Chi-Square-Test 10958.399417928245
Word-1: davanın, Word-1-Size: 5, Word-2: kabulüne, Word-2-Size: 31, Bigram-Words: ('davanın', 'kabulüne'), Bigram-Words-Size: 60, Chi-Square-Test 20270.083490681118
Word-1: davalı, Word-1-Size: 30, Word-2: yönünden, Word-2-Size: 90, Bigram-Words: ('davalı', 'yönünden'), Bigram-Words-Size: 59, Chi-Square-Test 8697.962823984471
Word-1: yapılan, Word-1-Size: 29, Word-2: yargılama, Word-2-Size: 39, Bigram-Words: ('yapılan', 'yargılama'), Bigram-Words-Size: 58, Chi-Square-Test 13249.988541668383
Word-1: esastan, Word-1-Size: 21, Word-2: reddine, Word-2-Size: 6, Bigram-Words: ('esastan', 'reddine'), Bigram-Words-Size: 58, Chi-Square-Test 22165.857020364223
Word-1: taraflar, Word-1-Size: 7, Word-2: arasındaki, Word-2-Size: 8, Bigram-Words: ('taraflar', 'arasındaki'), Bigram-Words-Size: 58, Chi-Square-Test 26134.96691351504
Word-1: hukuk, Word-1-Size: 8, Word-2: mahkemesinin, Word-2-Size: 36, Bigram-Words: ('hukuk', 'mahkemesinin'), Bigram-Words-Size: 56, Chi-Square-Test 17731.490457617714
Word-1: sayılı, Word-1-Size: 7, Word-2: kanunun, Word-2-Size: 85, Bigram-Words: ('sayılı', 'kanunun'), Bigram-Words-Size: 55, Chi-Square-Test 11581.659299939316
Word-1: davalı, Word-1-Size: 5, Word-2: idare, Word-2-Size: 90, Bigram-Words: ('davalı', 'idare'), Bigram-Words-Size: 55, Chi-Square-Test 11555.827297428053
Word-1: verilen, Word-1-Size: 10, Word-2: karara, Word-2-Size: 40, Bigram-Words: ('verilen', 'karara'), Bigram-Words-Size: 54, Chi-Square-Test 16131.680335849445
Word-1: kabulüne, Word-1-Size: 54, Word-2: ilişkin, Word-2-Size: 2, Bigram-Words: ('kabulüne', 'ilişkin'), Bigram-Words-Size: 53, Chi-Square-Test 15887.92458855231
Word-1: yapılan, Word-1-Size: 23, Word-2: istinaf, Word-2-Size: 39, Bigram-Words: ('yapılan', 'istinaf'), Bigram-Words-Size: 53, Chi-Square-Test 13358.141096488618
Word-1: peşin, Word-1-Size: 7, Word-2: alınan, Word-2-Size: 5, Bigram-Words: ('peşin', 'alınan'), Bigram-Words-Size: 51, Chi-Square-Test 26692.78750648009
Word-1: sayılı, Word-1-Size: 0, Word-2: kanunla, Word-2-Size: 85, Bigram-Words: ('sayılı', 'kanunla'), Bigram-Words-Size: 51, Chi-Square-Test 12472.95604379169
Word-1: idare, Word-1-Size: 15, Word-2: vekilinin, Word-2-Size: 12, Bigram-Words: ('idare', 'vekilinin'), Bigram-Words-Size: 51, Chi-Square-Test 20838.003277210304
Word-1: adliye, Word-1-Size: 8, Word-2: mahkemesinin, Word-2-Size: 16, Bigram-Words: ('adliye', 'mahkemesinin'), Bigram-Words-Size: 51, Chi-Square-Test 21921.960740874598
Word-1: yönünden, Word-1-Size: 4, Word-2: işleyecek, Word-2-Size: 34, Bigram-Words: ('yönünden', 'işleyecek'), Bigram-Words-Size: 50, Chi-Square-Test 18354.610669946065
Word-1: kanunla, Word-1-Size: 6, Word-2: değişik, Word-2-Size: 1, Bigram-Words: ('kanunla', 'değişik'), Bigram-Words-Size: 50, Chi-Square-Test 29183.089408333708
Word-1: hukuk, Word-1-Size: 0, Word-2: dairesince, Word-2-Size: 36, Bigram-Words: ('hukuk', 'dairesince'), Bigram-Words-Size: 49, Chi-Square-Test 19202.257674618588
Word-1: idare, Word-1-Size: 6, Word-2: vekilince, Word-2-Size: 12, Bigram-Words: ('idare', 'vekilince'), Bigram-Words-Size: 49, Chi-Square-Test 23849.02953807537
Word-1: değişik, Word-1-Size: 102, Word-2: sayılı, Word-2-Size: 7, Bigram-Words: ('değişik', 'sayılı'), Bigram-Words-Size: 48, Chi-Square-Test 9274.001432963738
Word-1: faizi, Word-1-Size: 16, Word-2: birlikte, Word-2-Size: 6, Bigram-Words: ('faizi', 'birlikte'), Bigram-Words-Size: 47, Chi-Square-Test 22043.642981988727
Word-1: gereği, Word-1-Size: 1, Word-2: görüşülüp, Word-2-Size: 19, Bigram-Words: ('gereği', 'görüşülüp'), Bigram-Words-Size: 46, Chi-Square-Test 23082.190907216278
Word-1: asliye, Word-1-Size: 16, Word-2: hukuk, Word-2-Size: 4, Bigram-Words: ('asliye', 'hukuk'), Bigram-Words-Size: 46, Chi-Square-Test 22745.791278474284
Word-1: sayılı, Word-1-Size: 43, Word-2: maddesi, Word-2-Size: 85, Bigram-Words: ('sayılı', 'maddesi'), Bigram-Words-Size: 45, Chi-Square-Test 5851.392386497658
Word-1: tarafından, Word-1-Size: 73, Word-2: temyiz, Word-2-Size: 41, Bigram-Words: ('tarafından', 'temyiz'), Bigram-Words-Size: 45, Chi-Square-Test 6604.968683569343
Word-1: temyiz, Word-1-Size: 1, Word-2: itirazları, Word-2-Size: 69, Bigram-Words: ('temyiz', 'itirazları'), Bigram-Words-Size: 45, Chi-Square-Test 12848.588084967632
Word-1: i̇lk, Word-1-Size: 1, Word-2: derece, Word-2-Size: 0, Bigram-Words: ('i̇lk', 'derece'), Bigram-Words-Size: 45, Chi-Square-Test 32620.10872498797
Word-1: yargılama, Word-1-Size: 73, Word-2: davanın, Word-2-Size: 25, Bigram-Words: ('yargılama', 'davanın'), Bigram-Words-Size: 45, Chi-Square-Test 8131.235167980851
Word-1: dosyadaki, Word-1-Size: 3, Word-2: belgeler, Word-2-Size: 5, Bigram-Words: ('dosyadaki', 'belgeler'), Bigram-Words-Size: 45, Chi-Square-Test 28128.376377369692
Word-1: kamulaştırma, Word-1-Size: 18, Word-2: bedelinin, Word-2-Size: 14, Bigram-Words: ('kamulaştırma', 'bedelinin'), Bigram-Words-Size: 45, Chi-Square-Test 18143.190880350798
Word-1: ilişkin, Word-1-Size: 28, Word-2: ilk, Word-2-Size: 62, Bigram-Words: ('ilişkin', 'ilk'), Bigram-Words-Size: 45, Chi-Square-Test 8601.722780372813
Word-1: maddesine, Word-1-Size: 1, Word-2: dayanan, Word-2-Size: 7, Bigram-Words: ('maddesine', 'dayanan'), Bigram-Words-Size: 44, Chi-Square-Test 28122.769262669954
Word-1: dayanan, Word-1-Size: 20, Word-2: kamulaştırma, Word-2-Size: 1, Bigram-Words: ('dayanan', 'kamulaştırma'), Bigram-Words-Size: 44, Chi-Square-Test 22401.203315083272
Word-1: davasından, Word-1-Size: 8, Word-2: dolayı, Word-2-Size: 0, Bigram-Words: ('davasından', 'dolayı'), Bigram-Words-Size: 44, Chi-Square-Test 28209.07854668567
Word-1: dolayı, Word-1-Size: 50, Word-2: yapılan, Word-2-Size: 13, Bigram-Words: ('dolayı', 'yapılan'), Bigram-Words-Size: 44, Chi-Square-Test 12015.491031117195
Word-1: belgeler, Word-1-Size: 1, Word-2: okunup, Word-2-Size: 4, Bigram-Words: ('belgeler', 'okunup'), Bigram-Words-Size: 44, Chi-Square-Test 29883.252440889708
Word-1: okunup, Word-1-Size: 13, Word-2: uyuşmazlık, Word-2-Size: 1, Bigram-Words: ('okunup', 'uyuşmazlık'), Bigram-Words-Size: 44, Chi-Square-Test 25157.746240013934
Word-1: uyuşmazlık, Word-1-Size: 0, Word-2: anlaşıldıktan, Word-2-Size: 12, Bigram-Words: ('uyuşmazlık', 'anlaşıldıktan'), Bigram-Words-Size: 44, Chi-Square-Test 26191.0033917758
Word-1: anlaşıldıktan, Word-1-Size: 30, Word-2: sonra, Word-2-Size: 0, Bigram-Words: ('anlaşıldıktan', 'sonra'), Bigram-Words-Size: 44, Chi-Square-Test 19809.529547044647
Word-1: sonra, Word-1-Size: 14, Word-2: gereği, Word-2-Size: 37, Bigram-Words: ('sonra', 'gereği'), Bigram-Words-Size: 44, Chi-Square-Test 13710.884304380917
Word-1: üzerine, Word-1-Size: 37, Word-2: bölge, Word-2-Size: 16, Bigram-Words: ('üzerine', 'bölge'), Bigram-Words-Size: 43, Chi-Square-Test 13031.36845305311
Word-1: istenilmiş, Word-1-Size: 6, Word-2: dosyadaki, Word-2-Size: 2, Bigram-Words: ('istenilmiş', 'dosyadaki'), Bigram-Words-Size: 43, Chi-Square-Test 27955.071716402406
Word-1: bedelinin, Word-1-Size: 10, Word-2: tespiti, Word-2-Size: 22, Bigram-Words: ('bedelinin', 'tespiti'), Bigram-Words-Size: 42, Chi-Square-Test 17652.48728144728
Word-1: türk, Word-1-Size: 0, Word-2: medenî, Word-2-Size: 6, Bigram-Words: ('türk', 'medenî'), Bigram-Words-Size: 42, Chi-Square-Test 29172.500944471096
Word-1: karar, Word-1-Size: 102, Word-2: sayılı, Word-2-Size: 96, Bigram-Words: ('karar', 'sayılı'), Bigram-Words-Size: 41, Chi-Square-Test 2803.732620148057
Word-1: müştereken, Word-1-Size: 2, Word-2: müteselsilen, Word-2-Size: 0, Bigram-Words: ('müştereken', 'müteselsilen'), Bigram-Words-Size: 41, Chi-Square-Test 31793.11639343805
Word-1: derece, Word-1-Size: 5, Word-2: mahkemesince, Word-2-Size: 13, Bigram-Words: ('derece', 'mahkemesince'), Bigram-Words-Size: 41, Chi-Square-Test 22551.954127870704
Word-1: itirazları, Word-1-Size: 15, Word-2: yerinde, Word-2-Size: 4, Bigram-Words: ('itirazları', 'yerinde'), Bigram-Words-Size: 40, Chi-Square-Test 22032.40383367171
Word-1: vekilince, Word-1-Size: 28, Word-2: verilen, Word-2-Size: 7, Bigram-Words: ('vekilince', 'verilen'), Bigram-Words-Size: 39, Chi-Square-Test 16434.39554788747
Word-1: verilen, Word-1-Size: 2, Word-2: dilekçe, Word-2-Size: 40, Bigram-Words: ('verilen', 'dilekçe'), Bigram-Words-Size: 39, Chi-Square-Test 15637.304341263398
Word-1: dilekçe, Word-1-Size: 2, Word-2: istenilmiş, Word-2-Size: 4, Bigram-Words: ('dilekçe', 'istenilmiş'), Bigram-Words-Size: 39, Chi-Square-Test 28763.197612689226
Word-1: olduğu, Word-1-Size: 13, Word-2: gerekçesiyle, Word-2-Size: 51, Bigram-Words: ('olduğu', 'gerekçesiyle'), Bigram-Words-Size: 39, Chi-Square-Test 10805.657392460784
Word-1: dava, Word-1-Size: 24, Word-2: tarihinden, Word-2-Size: 59, Bigram-Words: ('dava', 'tarihinden'), Bigram-Words-Size: 38, Chi-Square-Test 7968.859307717144
Word-1: davalı, Word-1-Size: 15, Word-2: vekilinin, Word-2-Size: 90, Bigram-Words: ('davalı', 'vekilinin'), Bigram-Words-Size: 38, Chi-Square-Test 7060.465579193395
Word-1: temyiz, Word-1-Size: 0, Word-2: itirazlarının, Word-2-Size: 69, Bigram-Words: ('temyiz', 'itirazlarının'), Bigram-Words-Size: 38, Chi-Square-Test 11818.050600701179
Word-1: davalı, Word-1-Size: 14, Word-2: vekili, Word-2-Size: 90, Bigram-Words: ('davalı', 'vekili'), Bigram-Words-Size: 37, Chi-Square-Test 7011.855290639162
Word-1: derece, Word-1-Size: 8, Word-2: mahkemesinin, Word-2-Size: 13, Bigram-Words: ('derece', 'mahkemesinin'), Bigram-Words-Size: 37, Chi-Square-Test 20272.999110120192
Word-1: açıklanan, Word-1-Size: 4, Word-2: nedenlerle, Word-2-Size: 23, Bigram-Words: ('açıklanan', 'nedenlerle'), Bigram-Words-Size: 37, Chi-Square-Test 18539.4044291278
Word-1: hukuk, Word-1-Size: 5, Word-2: mahkemesince, Word-2-Size: 36, Bigram-Words: ('hukuk', 'mahkemesince'), Bigram-Words-Size: 37, Chi-Square-Test 14866.700549868687
Word-1: tespiti, Word-1-Size: 0, Word-2: kamulaştırılan, Word-2-Size: 8, Bigram-Words: ('tespiti', 'kamulaştırılan'), Bigram-Words-Size: 37, Chi-Square-Test 27411.246022132946
Word-1: kamulaştırılan, Word-1-Size: 27, Word-2: taşınmazın, Word-2-Size: 0, Bigram-Words: ('kamulaştırılan', 'taşınmazın'), Bigram-Words-Size: 37, Chi-Square-Test 19262.559503565757
Word-1: vekilince, Word-1-Size: 73, Word-2: temyiz, Word-2-Size: 7, Bigram-Words: ('vekilince', 'temyiz'), Bigram-Words-Size: 37, Chi-Square-Test 9401.586688435294
Word-1: parsel, Word-1-Size: 102, Word-2: sayılı, Word-2-Size: 5, Bigram-Words: ('parsel', 'sayılı'), Bigram-Words-Size: 36, Chi-Square-Test 7607.2062728002675
Word-1: alınan, Word-1-Size: 73, Word-2: temyiz, Word-2-Size: 13, Bigram-Words: ('alınan', 'temyiz'), Bigram-Words-Size: 36, Chi-Square-Test 8057.870207174708
Word-1: dair, Word-1-Size: 28, Word-2: verilen, Word-2-Size: 16, Bigram-Words: ('dair', 'verilen'), Bigram-Words-Size: 35, Chi-Square-Test 12687.112344011346
Word-1: ada, Word-1-Size: 7, Word-2: parsel, Word-2-Size: 4, Bigram-Words: ('ada', 'parsel'), Bigram-Words-Size: 35, Chi-Square-Test 24928.827280560417
Word-1: kanununun, Word-1-Size: 43, Word-2: maddesi, Word-2-Size: 5, Bigram-Words: ('kanununun', 'maddesi'), Bigram-Words-Size: 35, Chi-Square-Test 13068.942199480685
Word-1: başvurusu, Word-1-Size: 13, Word-2: üzerine, Word-2-Size: 3, Bigram-Words: ('başvurusu', 'üzerine'), Bigram-Words-Size: 35, Chi-Square-Test 22382.965637908394
Word-1: istinaf, Word-1-Size: 3, Word-2: başvurusu, Word-2-Size: 13, Bigram-Words: ('istinaf', 'başvurusu'), Bigram-Words-Size: 35, Chi-Square-Test 22382.965637908394
Word-1: medenî, Word-1-Size: 5, Word-2: kanununun, Word-2-Size: 1, Bigram-Words: ('medenî', 'kanununun'), Bigram-Words-Size: 35, Chi-Square-Test 28361.910557195355
Word-1: kararına, Word-1-Size: 15, Word-2: karşı, Word-2-Size: 5, Bigram-Words: ('kararına', 'karşı'), Bigram-Words-Size: 34, Chi-Square-Test 20156.86577051567
Word-1: yukarıda, Word-1-Size: 13, Word-2: açıklanan, Word-2-Size: 12, Bigram-Words: ('yukarıda', 'açıklanan'), Bigram-Words-Size: 34, Chi-Square-Test 17811.513842910386
Word-1: bir, Word-1-Size: 0, Word-2: isabetsizlik, Word-2-Size: 90, Bigram-Words: ('bir', 'isabetsizlik'), Bigram-Words-Size: 34, Chi-Square-Test 9118.647069606257
Word-1: olarak, Word-1-Size: 28, Word-2: verilen, Word-2-Size: 104, Bigram-Words: ('olarak', 'verilen'), Bigram-Words-Size: 34, Chi-Square-Test 4464.575042057097
Word-1: gerekçesiyle, Word-1-Size: 2, Word-2: yetkisizlik, Word-2-Size: 10, Bigram-Words: ('gerekçesiyle', 'yetkisizlik'), Bigram-Words-Size: 34, Chi-Square-Test 24326.230302173604
Word-1: gün, Word-1-Size: 102, Word-2: sayılı, Word-2-Size: 19, Bigram-Words: ('gün', 'sayılı'), Bigram-Words-Size: 33, Chi-Square-Test 5136.054911056398
Word-1: vekilinin, Word-1-Size: 23, Word-2: istinaf, Word-2-Size: 22, Bigram-Words: ('vekilinin', 'istinaf'), Bigram-Words-Size: 33, Chi-Square-Test 11763.472484408665
Word-1: kısıtlının, Word-1-Size: 9, Word-2: yerleşim, Word-2-Size: 3, Bigram-Words: ('kısıtlının', 'yerleşim'), Bigram-Words-Size: 33, Chi-Square-Test 24007.241060068332
Word-1: reddine, Word-1-Size: 16, Word-2: dair, Word-2-Size: 6, Bigram-Words: ('reddine', 'dair'), Bigram-Words-Size: 32, Chi-Square-Test 18704.85100683607
Word-1: davanın, Word-1-Size: 21, Word-2: reddine, Word-2-Size: 31, Bigram-Words: ('davanın', 'reddine'), Bigram-Words-Size: 32, Chi-Square-Test 10198.122959223556
Word-1: tahsili, Word-1-Size: 17, Word-2: davacıya, Word-2-Size: 9, Bigram-Words: ('tahsili', 'davacıya'), Bigram-Words-Size: 32, Chi-Square-Test 16978.552704487098
Word-1: kararın, Word-1-Size: 2, Word-2: dayandığı, Word-2-Size: 28, Bigram-Words: ('kararın', 'dayandığı'), Bigram-Words-Size: 32, Chi-Square-Test 16721.582946909715
Word-1: mahkemesinin, Word-1-Size: 6, Word-2: kararına, Word-2-Size: 17, Bigram-Words: ('mahkemesinin', 'kararına'), Bigram-Words-Size: 32, Chi-Square-Test 18322.364080272266
Word-1: mahkemesinin, Word-1-Size: 102, Word-2: sayılı, Word-2-Size: 17, Bigram-Words: ('mahkemesinin', 'sayılı'), Bigram-Words-Size: 32, Chi-Square-Test 5165.144241426695
Word-1: tarafından, Word-1-Size: 50, Word-2: yapılan, Word-2-Size: 41, Bigram-Words: ('tarafından', 'yapılan'), Bigram-Words-Size: 31, Chi-Square-Test 5458.094318828161
Word-1: karar, Word-1-Size: 5, Word-2: verilmiş, Word-2-Size: 96, Bigram-Words: ('karar', 'verilmiş'), Bigram-Words-Size: 31, Chi-Square-Test 6981.421940788961
Word-1: karara, Word-1-Size: 15, Word-2: karşı, Word-2-Size: 9, Bigram-Words: ('karara', 'karşı'), Bigram-Words-Size: 31, Chi-Square-Test 17398.96264662971
Word-1: dava, Word-1-Size: 8, Word-2: konusu, Word-2-Size: 59, Bigram-Words: ('dava', 'konusu'), Bigram-Words-Size: 31, Chi-Square-Test 9103.144137196148
Word-1: ayrı, Word-1-Size: 13, Word-2: ayrı, Word-2-Size: 13, Bigram-Words: ('ayrı', 'ayrı'), Bigram-Words-Size: 31, Chi-Square-Test 16534.12480602482
Word-1: usul, Word-1-Size: 4, Word-2: yasaya, Word-2-Size: 21, Bigram-Words: ('usul', 'yasaya'), Bigram-Words-Size: 31, Chi-Square-Test 17591.369612452043
Word-1: adına, Word-1-Size: 0, Word-2: tescili, Word-2-Size: 9, Bigram-Words: ('adına', 'tescili'), Bigram-Words-Size: 31, Chi-Square-Test 25836.176882026684
Word-1: tespit, Word-1-Size: 16, Word-2: edilen, Word-2-Size: 27, Bigram-Words: ('tespit', 'edilen'), Bigram-Words-Size: 31, Chi-Square-Test 11730.550217731585
Word-1: açılan, Word-1-Size: 13, Word-2: davada, Word-2-Size: 6, Bigram-Words: ('açılan', 'davada'), Bigram-Words-Size: 31, Chi-Square-Test 19669.792437970093
Word-1: davanın, Word-1-Size: 11, Word-2: kısmen, Word-2-Size: 31, Bigram-Words: ('davanın', 'kısmen'), Bigram-Words-Size: 30, Chi-Square-Test 11976.49244143342
Word-1: tapu, Word-1-Size: 0, Word-2: kaydının, Word-2-Size: 13, Bigram-Words: ('tapu', 'kaydının'), Bigram-Words-Size: 30, Chi-Square-Test 23255.584929836583
Word-1: avans, Word-1-Size: 3, Word-2: faizi, Word-2-Size: 0, Bigram-Words: ('avans', 'faizi'), Bigram-Words-Size: 30, Chi-Square-Test 30311.818427157417
Word-1: mahkemesince, Word-1-Size: 73, Word-2: davanın, Word-2-Size: 16, Bigram-Words: ('mahkemesince', 'davanın'), Bigram-Words-Size: 30, Chi-Square-Test 6302.581106035031
Word-1: istemine, Word-1-Size: 9, Word-2: i̇lk, Word-2-Size: 16, Bigram-Words: ('istemine', 'i̇lk'), Bigram-Words-Size: 30, Chi-Square-Test 16711.41586980603
Word-1: temyize, Word-1-Size: 0, Word-2: başvurma, Word-2-Size: 3, Bigram-Words: ('temyize', 'başvurma'), Bigram-Words-Size: 30, Chi-Square-Test 30311.818427157417
Word-1: hazineye, Word-1-Size: 0, Word-2: irad, Word-2-Size: 2, Bigram-Words: ('hazineye', 'irad'), Bigram-Words-Size: 30, Chi-Square-Test 31260.00011245052
Word-1: irad, Word-1-Size: 12, Word-2: gününde, Word-2-Size: 0, Bigram-Words: ('irad', 'gününde'), Bigram-Words-Size: 30, Chi-Square-Test 23810.003083432544
Word-1: kamulaştırmasız, Word-1-Size: 2, Word-2: el, Word-2-Size: 0, Bigram-Words: ('kamulaştırmasız', 'el'), Bigram-Words-Size: 30, Chi-Square-Test 31260.00011245052
Word-1: karar, Word-1-Size: 4, Word-2: verilmesi, Word-2-Size: 96, Bigram-Words: ('karar', 'verilmesi'), Bigram-Words-Size: 29, Chi-Square-Test 6772.830746820021
Word-1: davanın, Word-1-Size: 1, Word-2: reddini, Word-2-Size: 31, Bigram-Words: ('davanın', 'reddini'), Bigram-Words-Size: 29, Chi-Square-Test 15564.057096235465
Word-1: davacı, Word-1-Size: 15, Word-2: vekilinin, Word-2-Size: 61, Bigram-Words: ('davacı', 'vekilinin'), Bigram-Words-Size: 29, Chi-Square-Test 7052.340439950098
Word-1: hukuk, Word-1-Size: 0, Word-2: dairesinin, Word-2-Size: 36, Bigram-Words: ('hukuk', 'dairesinin'), Bigram-Words-Size: 29, Chi-Square-Test 14861.401936557242
Word-1: davacıya, Word-1-Size: 110, Word-2: davacı, Word-2-Size: 18, Bigram-Words: ('davacıya', 'davacı'), Bigram-Words-Size: 29, Chi-Square-Test 4258.750425381047
Word-1: birlikte, Word-1-Size: 32, Word-2: davalılar, Word-2-Size: 22, Bigram-Words: ('birlikte', 'davalılar'), Bigram-Words-Size: 29, Chi-Square-Test 8986.78129424795
Word-1: idare, Word-1-Size: 7, Word-2: adına, Word-2-Size: 12, Bigram-Words: ('idare', 'adına'), Bigram-Words-Size: 29, Chi-Square-Test 18985.87057556499
Word-1: mahkemesinin, Word-1-Size: 16, Word-2: hukuk, Word-2-Size: 17, Bigram-Words: ('mahkemesinin', 'hukuk'), Bigram-Words-Size: 29, Chi-Square-Test 13526.809376179974
Word-1: sair, Word-1-Size: 73, Word-2: temyiz, Word-2-Size: 2, Bigram-Words: ('sair', 'temyiz'), Bigram-Words-Size: 28, Chi-Square-Test 8606.084330809945
Word-1: destekten, Word-1-Size: 6, Word-2: yoksun, Word-2-Size: 1, Bigram-Words: ('destekten', 'yoksun'), Bigram-Words-Size: 28, Chi-Square-Test 26508.560935489677
Word-1: işleyecek, Word-1-Size: 1, Word-2: avans, Word-2-Size: 4, Bigram-Words: ('işleyecek', 'avans'), Bigram-Words-Size: 28, Chi-Square-Test 28167.15574109398
Word-1: müteselsilen, Word-1-Size: 7, Word-2: tahsili, Word-2-Size: 5, Bigram-Words: ('müteselsilen', 'tahsili'), Bigram-Words-Size: 28, Chi-Square-Test 22625.021042374836
Word-1: dosyada, Word-1-Size: 18, Word-2: bulunan, Word-2-Size: 8, Bigram-Words: ('dosyada', 'bulunan'), Bigram-Words-Size: 28, Chi-Square-Test 15769.828143606403
Word-1: karar, Word-1-Size: 37, Word-2: bölge, Word-2-Size: 96, Bigram-Words: ('karar', 'bölge'), Bigram-Words-Size: 27, Chi-Square-Test 3051.564606635899
Word-1: davasının, Word-1-Size: 20, Word-2: kabulü, Word-2-Size: 9, Bigram-Words: ('davasının', 'kabulü'), Bigram-Words-Size: 27, Chi-Square-Test 14348.934314207547
Word-1: kabulü, Word-1-Size: 11, Word-2: tazminatın, Word-2-Size: 34, Bigram-Words: ('kabulü', 'tazminatın'), Bigram-Words-Size: 27, Chi-Square-Test 10464.322894451554
Word-1: tazminatın, Word-1-Size: 105, Word-2: dava, Word-2-Size: 13, Bigram-Words: ('tazminatın', 'dava'), Bigram-Words-Size: 27, Chi-Square-Test 4573.880943284228
Word-1: itibaren, Word-1-Size: 135, Word-2: davalı, Word-2-Size: 16, Bigram-Words: ('itibaren', 'davalı'), Bigram-Words-Size: 27, Chi-Square-Test 3457.3111873312005
Word-1: istinaf, Word-1-Size: 4, Word-2: isteminin, Word-2-Size: 13, Bigram-Words: ('istinaf', 'isteminin'), Bigram-Words-Size: 27, Chi-Square-Test 19591.96749285944
